TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
45500,3791.667,12,situaciones-especiales-paciente-bajo-cuidados-criticos-cardiovasculares,medicina,medicina,diplomado,AR
37180,4131.111,9,insuficiencia-cardiaca-shock-cardiogenico-urgencias,medicina,medicina,diplomado,AR
45500,3791.667,12,procedimientos-tecnicas-paciente-bajo-cuidados-criticos-cardiovasculares,medicina,medicina,diplomado,AR
28925,5785,5,sexologia-forense-medicina,medicina,medicina,diplomado,AR
37180,4647.5,8,medicina-forense,medicina,medicina,diplomado,AR
45500,3250,14,tanatologia-forense-medicos,medicina,medicina,diplomado,AR
23270,5817.5,4,ecografia-pierna-fisioterapia,medicina,medicina,diplomado,AR
37180,4647.5,8,ecografia-pie-antepie-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,actualizacion-ecografia-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,ecografia-cadera-fisioterapia,medicina,medicina,diplomado,AR
23270,5817.5,4,ecografia-muneca-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,ecografia-tobillo-fisioterapia,medicina,medicina,diplomado,AR
28925,5785,5,ecografia-codo-fisioterapia,medicina,medicina,diplomado,AR
23270,5817.5,4,ecografia-hombro-fisioterapia,medicina,medicina,diplomado,AR
28925,5785,5,ecografia-muslo-fisioterapia,medicina,medicina,diplomado,AR
37180,4131.111,9,sindrome-febril-fiebre-urgencias,medicina,medicina,diplomado,AR
28925,5785,5,enfermedades-infecciosas-importadas-servicio-urgencias,medicina,medicina,diplomado,AR
28925,5785,5,infecciones-tracto-urinario-genitales-transmision-sexual-urgencias,medicina,medicina,diplomado,AR
28925,4132.143,7,enfermedades-infecciosas-urgencias-paciente-pediatrico,medicina,medicina,diplomado,AR
28925,5785,5,infecciones-osteoarticulares-piel-partes-blandas-urgencias,medicina,medicina,diplomado,AR
28925,5785,5,salud-publica-enfermedad-infecciosa-urgencias,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
28925,4820.833,6,,medicina,medicina,diplomado,AR
45500,3791.667,12,cuidados-paliativos-patologias,medicina,medicina,diplomado,AR
28925,4132.143,7,criminologia-medicina-forense,medicina,medicina,diplomado,AR
28925,4132.143,7,investigacion-accidentes-medicina-forense,medicina,medicina,diplomado,AR
28925,4820.833,6,infecciones-via-aerea-inferior-intraabdominales-urgencias,medicina,medicina,diplomado,AR
28925,4820.833,6,infecciones-cardiovasculares-snc-urgencias,medicina,medicina,diplomado,AR
28925,5785,5,infecciones-oftalmologicas-otorrinolaringologicas-cavidad-oral-urgencias,medicina,medicina,diplomado,AR
37180,4647.5,8,enfermedades-infecciosas-microbiologia-urgencias,medicina,medicina,diplomado,AR
37180,4131.111,9,,medicina,medicina,diplomado,AR
45500,4136.364,11,electroterapia-alta-frecuencia-fisioterapia,medicina,medicina,diplomado,AR
37180,4131.111,9,ultrasonoterapia-laser-fisioterapia,medicina,medicina,diplomado,AR
45500,3791.667,12,,medicina,medicina,diplomado,AR
28925,4132.143,7,guias-actualizacion-patologias-cardiaca-aguda,medicina,medicina,diplomado,AR
28925,4132.143,7,ecocardiografia-paciente-critico-cardiovascular,medicina,medicina,diplomado,AR
37180,4647.5,8,sindrome-coronario-agudo-sca-urgencias,medicina,medicina,diplomado,AR
28925,4820.833,6,estimulacion-electrica-transcutanea-fisioterapia,medicina,medicina,diplomado,AR
28925,4132.143,7,manejo-paciente-critico-sindrome-coronario-agudo-uci,medicina,medicina,diplomado,AR
28925,5785,5,empleo-corrientes-interferenciales-fisioterapia,medicina,medicina,diplomado,AR
28925,4820.833,6,aplicacion-invasiva-corriente-fisioterapia,medicina,medicina,diplomado,AR
